id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
83,81,0.7234279354479691,2.4212263325126,0.141304347826087,,118,0.0,263.0,263.0,99.27657206455204
84,81,1.60978750804894,4.45635181649813,0.141304347826087,,28,1.0,79.0,78.0,98.39021249195106
85,81,1.7763845350052199,4.97667549294703,0.0939226519337017,,51,1.0,192.0,191.0,98.22361546499478
86,81,0.259336099585062,1.1431236539718999,0.058252427184465994,,10,1.0,185.0,184.0,99.74066390041494
87,81,0.595947556615018,1.34853037160103,0.058252427184465994,,13,0.0,75.0,75.0,99.40405244338498
88,81,0.800640512409928,2.78148642634624,0.275268817204301,,52,2.0,120.0,118.0,99.19935948759009
89,81,1.15074798619102,6.02235498169204,0.12121212121212101,,53,2.0,137.0,135.0,98.84925201380898
90,81,1.61290322580645,6.42192015412608,0.12121212121212101,,43,0.0,56.0,56.0,98.38709677419355
91,81,1.98403097023954,6.21494147723096,0.4167393199651261,,615,21.0,423.0,402.0,98.01596902976046
92,81,1.43146102380582,5.70096457841987,0.4167393199651261,,937,10.0,358.0,348.0,98.56853897619419
93,81,1.5969581749049395,5.029491380709152,0.4167393199651261,,864,6.0,375.0,369.0,98.40304182509506
94,81,2.15478541928533,8.5346017648134,0.4167393199651261,,871,4.0,349.0,345.0,97.84521458071468
95,81,3.1621553250695698,10.0131853624853,0.4167393199651261,,494,4.0,224.0,220.0,96.83784467493044
971,81,0.6493506493506489,1.8573600545533202,0.0,,12,1.0,205.0,204.0,99.35064935064936
972,81,1.08564535585042,2.5087177943353196,0.0,,11,0.0,40.0,40.0,98.91435464414957
973,81,15.9824046920821,74.99372185585379,0.23076923076923106,,37,43.0,206.0,163.0,84.01759530791792
974,81,0.428134556574924,1.6279845899630099,0.0769230769230769,,20,0.0,417.0,417.0,99.57186544342508
976,81,24.1341991341991,79.7936100704545,2.0,,44,12.0,62.0,50.0,75.8658008658009
1,82,1.07784431137725,2.73991369271868,0.14847942754919502,,74,1.0,46.0,45.0,98.92215568862277
2,82,4.0343347639485,8.93451192852391,0.24657534246575305,,144,4.0,24.0,20.0,95.9656652360515
3,82,0.246507806080526,0.9054826977347841,0.14847942754919502,,14,0.0,16.0,16.0,99.75349219391948
4,82,0.11737089201877901,0.6053378693317671,0.141304347826087,,13,0.0,25.0,25.0,99.88262910798123
5,82,0.709219858156028,1.4108750246903101,0.141304347826087,,20,0.0,10.0,10.0,99.29078014184395
6,82,1.05485232067511,4.16899821752165,0.141304347826087,,97,2.0,149.0,147.0,98.94514767932488
7,82,1.9966722129783705,3.67112810707457,0.14847942754919502,,29,3.0,29.0,26.0,98.00332778702163
8,82,1.4736842105263201,2.63622703187198,0.27096774193548395,,29,0.0,15.0,15.0,98.52631578947368
9,82,0.0,0.0,0.0421940928270042,,2,0.0,12.0,12.0,100.0
10,82,0.9375,1.93606469037485,0.27096774193548395,,34,1.0,8.0,7.0,99.0625
11,82,0.16694490818029994,0.536617432017279,0.0421940928270042,,6,0.0,10.0,10.0,99.8330550918197
12,82,0.0,0.0,0.0421940928270042,,7,0.0,39.0,39.0,100.0
13,82,1.4663918833227598,9.093281834228,0.141304347826087,,517,4.0,339.0,335.0,98.53360811667723
14,82,0.178571428571429,0.723114947798332,0.0583333333333333,,49,0.0,159.0,159.0,99.82142857142857
15,82,0.5934718100890211,1.4004523461077902,0.14847942754919502,,13,0.0,14.0,14.0,99.40652818991094
16,82,0.4219409282700421,0.574415532195991,0.058252427184465994,,6,0.0,10.0,10.0,99.57805907172995
17,82,0.170648464163823,0.15454039685973905,0.058252427184465994,,23,0.0,25.0,25.0,99.82935153583618
18,82,0.0,0.0,0.17777777777777806,,50,0.0,5.0,5.0,100.0
19,82,1.7751479289940801,4.9930097862991785,0.058252427184465994,,0,0.0,30.0,30.0,98.22485207100591
21,82,0.21231422505307893,0.562972192926817,0.116161616161616,,35,0.0,60.0,60.0,99.78768577494692
22,82,0.6191950464396291,2.0127946647522803,0.0740740740740741,,32,0.0,56.0,56.0,99.38080495356036
23,82,0.17937219730941698,1.7201341704653001,0.058252427184465994,,16,1.0,16.0,15.0,99.82062780269058
24,82,0.46349942062572397,0.9794487172894741,0.058252427184465994,,11,0.0,23.0,23.0,99.53650057937428
25,82,1.5134529147982099,5.005107062947559,0.116161616161616,,28,0.0,45.0,45.0,98.48654708520179
26,82,1.45310435931308,2.11310895958199,0.14847942754919502,,42,1.0,19.0,18.0,98.54689564068691
27,82,1.28354725787631,1.8312365674635904,0.0583333333333333,,69,1.0,31.0,30.0,98.71645274212368
28,82,1.9047619047619,4.65739069686208,0.17777777777777806,,141,0.0,39.0,39.0,98.09523809523809
29,82,0.202839756592292,0.330923475049473,0.0740740740740741,,24,0.0,50.0,50.0,99.7971602434077
2A,82,0.686813186813187,3.07841966248207,0.33333333333333304,,21,0.0,22.0,22.0,99.31318681318682
2B,82,0.404040404040404,1.09734552118426,0.33333333333333304,,4,0.0,5.0,5.0,99.59595959595958
30,82,1.73859049984477,7.48194979611687,0.0421940928270042,,57,1.0,158.0,157.0,98.26140950015522
31,82,0.562399571505088,1.4989988828889298,0.0421940928270042,,44,0.0,182.0,182.0,99.43760042849493
32,82,0.53475935828877,1.5786150284150702,0.0421940928270042,,5,0.0,11.0,11.0,99.46524064171123
33,82,0.23249806251614605,0.550984425506906,0.058252427184465994,,100,0.0,122.0,122.0,99.76750193748386
34,82,0.171019900497512,0.9352588328820001,0.0421940928270042,,26,0.0,143.0,143.0,99.82898009950249
35,82,0.531144374698213,1.01656727411182,0.0740740740740741,,60,0.0,47.0,47.0,99.4688556253018
36,82,1.52091254752852,1.84213798534579,0.17777777777777806,,88,0.0,2.0,2.0,98.47908745247149
37,82,0.44400592007893397,1.48666952988206,0.17777777777777806,,87,0.0,39.0,39.0,99.55599407992105
38,82,0.579413769597819,1.3438958275196695,0.14847942754919502,,70,0.0,88.0,88.0,99.42058623040218
39,82,0.139082058414465,0.38782388141897,0.116161616161616,,21,0.0,10.0,10.0,99.86091794158554
40,82,0.4054054054054049,1.45638491282323,0.058252427184465994,,7,0.0,18.0,18.0,99.5945945945946
41,82,0.4870129870129871,0.915094483505422,0.17777777777777806,,91,0.0,17.0,17.0,99.512987012987
42,82,0.5395112662646779,2.2229864646277098,0.14847942754919502,,156,0.0,103.0,103.0,99.46048873373532
43,82,2.26415094339623,5.28865011612994,0.14847942754919502,,11,0.0,12.0,12.0,97.73584905660377
44,82,1.37174211248285,4.1749673134850696,0.0939226519337017,,101,2.0,209.0,207.0,98.62825788751715
45,82,0.981546917942678,3.66091171345312,0.17777777777777806,,104,0.0,79.0,79.0,99.0184530820573
46,82,0.0,0.0,0.0421940928270042,,5,0.0,9.0,9.0,100.0
47,82,0.158227848101266,0.30272207691562497,0.058252427184465994,,10,0.0,18.0,18.0,99.84177215189872
48,82,0.0,0.0,0.0421940928270042,,0,0.0,22.0,22.0,100.0
49,82,1.79487179487179,4.28984128812903,0.0939226519337017,,87,2.0,69.0,67.0,98.20512820512822
50,82,0.198807157057654,0.40760675730482304,0.0583333333333333,,46,0.0,61.0,61.0,99.80119284294236
51,82,6.004366812227072,19.5096688145038,0.27096774193548395,,121,1.0,58.0,57.0,93.99563318777292
52,82,0.883002207505519,2.3633677991137403,0.27096774193548395,,39,1.0,30.0,29.0,99.11699779249449
53,82,2.28758169934641,4.5846773533312595,0.0939226519337017,,12,1.0,14.0,13.0,97.7124183006536
54,82,4.00954653937947,23.001158272613,0.27096774193548395,,129,12.0,379.0,367.0,95.99045346062051
55,82,4.11418975650714,26.976288393039,0.27096774193548395,,35,1.0,12.0,11.0,95.88581024349286
56,82,0.391900718484651,0.7941066697019191,0.0740740740740741,,50,1.0,52.0,51.0,99.60809928151535
57,82,1.86915887850467,6.17840531497317,0.27096774193548395,,389,2.0,71.0,69.0,98.13084112149534
58,82,0.359066427289048,1.0020240886590899,0.116161616161616,,12,0.0,28.0,28.0,99.64093357271095
59,82,2.37321196358908,8.458903633388799,0.24657534246575305,,528,3.0,197.0,194.0,97.62678803641093
60,82,1.67448091091762,3.03002022841505,0.24657534246575305,,285,3.0,83.0,80.0,98.32551908908238
61,82,1.01465614430665,3.250235642084049,0.0583333333333333,,40,0.0,48.0,48.0,98.98534385569334
62,82,2.18396711202467,5.850859525681139,0.24657534246575305,,220,4.0,87.0,83.0,97.81603288797531
63,82,0.0396825396825397,0.15146007512419699,0.14847942754919502,,18,0.0,62.0,62.0,99.96031746031746
64,82,0.484532240029817,1.90289664782799,0.058252427184465994,,7,0.0,33.0,33.0,99.51546775997019
65,82,0.165562913907285,0.440841301539859,0.0421940928270042,,10,0.0,10.0,10.0,99.83443708609272
66,82,0.0958772770853308,0.208768267223382,0.0421940928270042,,2,0.0,25.0,25.0,99.90412272291466
67,82,0.868948395105515,4.32630206241,0.27096774193548395,,440,1.0,88.0,87.0,99.13105160489448
68,82,1.26715945089757,4.7169564100817105,0.27096774193548395,,461,2.0,64.0,62.0,98.73284054910243
69,82,1.21666666666667,3.8911522128129796,0.14847942754919502,,362,2.0,212.0,210.0,98.78333333333332
70,82,0.720288115246098,2.57296499909946,0.116161616161616,,35,0.0,43.0,43.0,99.27971188475391
71,82,0.5595970900951309,1.82540377931598,0.116161616161616,,97,0.0,54.0,54.0,99.44040290990488
72,82,1.0230179028133,2.85598516315708,0.0939226519337017,,59,1.0,54.0,53.0,98.97698209718669
73,82,0.619469026548673,1.61831750464688,0.14847942754919502,,32,0.0,69.0,69.0,99.38053097345131
74,82,0.775694893341952,1.44856682419831,0.14847942754919502,,102,0.0,42.0,42.0,99.22430510665804
75,82,1.8855585831062704,8.05298772827078,0.41412380122057496,,810,2.0,350.0,348.0,98.11444141689371
76,82,0.7748404740200551,1.36679241156853,0.0583333333333333,,99,1.0,116.0,115.0,99.22515952597996
77,82,1.59203980099502,5.61952842322354,0.41412380122057496,,399,1.0,231.0,230.0,98.40796019900499
78,82,2.13601767738768,6.00569505565623,0.41412380122057496,,500,2.0,117.0,115.0,97.8639823226123
79,82,0.936768149882904,2.14691903699947,0.058252427184465994,,3,0.0,11.0,11.0,99.06323185011708
80,82,0.917010545621275,3.5101944823252897,0.24657534246575305,,117,0.0,69.0,69.0,99.08298945437872
81,82,0.257731958762887,0.7733991925712429,0.0421940928270042,,7,0.0,17.0,17.0,99.74226804123712
82,82,0.19083969465648892,0.3807812107319379,0.0421940928270042,,4,0.0,21.0,21.0,99.80916030534351
83,82,0.7234279354479691,2.4212263325126,0.141304347826087,,118,0.0,137.0,137.0,99.27657206455204
84,82,1.59134309357097,4.45635181649813,0.141304347826087,,28,0.0,40.0,40.0,98.40865690642904
85,82,1.7989417989418,4.97667549294703,0.0939226519337017,,51,0.0,36.0,36.0,98.2010582010582
86,82,0.258397932816537,1.1431236539718999,0.058252427184465994,,10,0.0,21.0,21.0,99.74160206718345
87,82,0.597371565113501,1.34853037160103,0.058252427184465994,,13,0.0,10.0,10.0,99.4026284348865
88,82,0.793650793650794,2.78148642634624,0.27096774193548395,,53,0.0,45.0,45.0,99.2063492063492
89,82,1.1547344110854498,6.02235498169204,0.116161616161616,,54,0.0,40.0,40.0,98.84526558891454
90,82,1.4953271028037398,5.7083734703342985,0.116161616161616,,42,0.0,20.0,20.0,98.50467289719627
91,82,1.9526482792286999,6.063357538761911,0.41412380122057496,,615,1.0,104.0,103.0,98.04735172077129
92,82,1.45263483232885,5.82489859099421,0.41412380122057496,,936,4.0,243.0,239.0,98.54736516767116
93,82,1.62337662337662,5.089366278098541,0.41412380122057496,,865,4.0,211.0,207.0,98.3766233766234
94,82,2.09766162310867,8.67684512756029,0.41412380122057496,,863,9.0,523.0,514.0,97.90233837689135
95,82,3.24062260780811,10.173396328285099,0.41412380122057496,,494,4.0,99.0,95.0,96.75937739219191
971,82,0.6511627906976739,1.8573600545533202,0.0,,12,0.0,5.0,5.0,99.34883720930232
972,82,1.0882708585247902,2.5087177943353196,0.0,,10,0.0,1.0,1.0,98.9117291414752
973,82,16.928571428571402,81.52987192585941,0.23076923076923106,,37,39.0,176.0,137.0,83.0714285714286
974,82,0.366300366300366,1.3954153628254398,0.0769230769230769,,20,1.0,263.0,262.0,99.63369963369965
976,82,20.2952029520295,59.0401150745516,2.0,,44,4.0,43.0,39.0,79.7047970479705
1,83,0.727650727650728,2.1310439832256396,0.144901610017889,,73,0.0,338.0,338.0,99.27234927234929
2,83,3.756201275691,10.075087919399301,0.237442922374429,,139,8.0,266.0,258.0,96.243798724309
3,83,0.16246953696182,0.603655131823189,0.144901610017889,,17,0.0,165.0,165.0,99.83753046303819
4,83,0.31880977683315603,1.8160136079953,0.141304347826087,,12,2.0,113.0,111.0,99.68119022316685
5,83,0.5420054200542,1.4108750246903101,0.141304347826087,,20,0.0,99.0,99.0,99.45799457994579
6,83,0.9509023869590528,4.53957583685691,0.141304347826087,,99,4.0,1060.0,1056.0,99.04909761304094
7,83,2.1865889212828002,4.58891013384321,0.144901610017889,,27,3.0,101.0,98.0,97.8134110787172
8,83,1.21212121212121,3.0128308935679797,0.258064516129032,,29,1.0,201.0,200.0,98.7878787878788
9,83,0.0,0.0,0.0421940928270042,,2,0.0,54.0,54.0,100.0
10,83,0.8,1.93606469037485,0.258064516129032,,34,0.0,124.0,124.0,99.2
11,83,0.14336917562724,0.536617432017279,0.0421940928270042,,6,0.0,241.0,241.0,99.85663082437277
12,83,0.0,0.0,0.0421940928270042,,7,0.0,107.0,107.0,100.0
13,83,1.4482805957855702,10.371256578497901,0.141304347826087,,509,32.0,2431.0,2399.0,98.55171940421442
14,83,0.163880694854146,0.723114947798332,0.0583333333333333,,49,1.0,514.0,513.0,99.83611930514586
15,83,0.7692307692307689,2.10067851916169,0.144901610017889,,13,1.0,63.0,62.0,99.23076923076924
16,83,0.3616636528028929,0.574415532195991,0.0509708737864078,,6,0.0,95.0,95.0,99.63833634719713
17,83,0.42918454935622297,0.4636211905792171,0.0509708737864078,,23,2.0,140.0,138.0,99.57081545064379
18,83,0.0,0.0,0.17222222222222194,,48,0.0,138.0,138.0,100.0
19,83,1.3201320132013201,4.9930097862991785,0.0509708737864078,,0,0.0,255.0,255.0,98.67986798679868
21,83,0.36787247087676295,1.1259443858536298,0.111111111111111,,34,3.0,279.0,276.0,99.63212752912322
22,83,0.61262959472196,2.18052755348163,0.0802469135802469,,33,1.0,239.0,238.0,99.38737040527805
23,83,0.114025085518814,0.860067085232648,0.0509708737864078,,14,0.0,53.0,53.0,99.88597491448118
24,83,0.44345898004434603,0.9794487172894741,0.0509708737864078,,11,0.0,133.0,133.0,99.55654101995566
25,83,1.3416387158600902,5.19048139861229,0.111111111111111,,28,2.0,376.0,374.0,98.65836128413991
26,83,2.0746887966805,3.84201629014907,0.144901610017889,,38,10.0,229.0,219.0,97.9253112033195
27,83,1.04931794333683,1.6647605158759902,0.0583333333333333,,68,0.0,160.0,160.0,98.95068205666315
28,83,1.88679245283019,5.3559993013914005,0.17222222222222194,,142,4.0,227.0,223.0,98.1132075471698
29,83,0.340522133938706,0.661846950098946,0.0802469135802469,,21,3.0,329.0,326.0,99.65947786606131
2A,83,0.6841505131128851,3.69410359497848,0.33333333333333304,,23,1.0,189.0,188.0,99.31584948688713
2B,83,0.5,1.64601828177638,0.33333333333333304,,3,1.0,120.0,119.0,99.5
30,83,1.6468682505399599,8.14998102791302,0.0421940928270042,,57,6.0,652.0,646.0,98.35313174946005
31,83,0.6281991624011171,1.92728427800005,0.0421940928270042,,44,7.0,757.0,750.0,99.37180083759888
32,83,0.480769230769231,1.5786150284150702,0.0421940928270042,,5,0.0,78.0,78.0,99.51923076923076
33,83,0.160845588235294,0.428543442060927,0.0509708737864078,,92,2.0,704.0,702.0,99.83915441176471
34,83,0.16662394257882598,1.105305893406,0.0421940928270042,,23,2.0,1740.0,1738.0,99.83337605742119
35,83,0.501672240802676,1.1089824808492599,0.0802469135802469,,59,2.0,421.0,419.0,99.49832775919731
36,83,1.29449838187702,1.84213798534579,0.17222222222222194,,88,0.0,56.0,56.0,98.70550161812298
37,83,0.46908315565032,1.81704053652251,0.17222222222222194,,82,2.0,402.0,400.0,99.53091684434969
38,83,0.6218537163162571,1.66010661046547,0.144901610017889,,69,8.0,606.0,598.0,99.37814628368376
39,83,0.248138957816377,0.77564776283794,0.111111111111111,,20,1.0,104.0,103.0,99.75186104218363
40,83,0.331858407079646,1.45638491282323,0.0509708737864078,,6,0.0,352.0,352.0,99.66814159292036
41,83,0.5698005698005699,1.22012597800723,0.17222222222222194,,92,1.0,100.0,99.0,99.43019943019944
42,83,0.564819795589026,2.7460421033636404,0.144901610017889,,154,5.0,767.0,762.0,99.43518020441095
43,83,1.86335403726708,5.28865011612994,0.144901610017889,,12,0.0,133.0,133.0,98.13664596273293
44,83,1.4023306340114599,4.94037798762401,0.0994475138121547,,100,14.0,878.0,864.0,98.59766936598854
45,83,1.07488355428162,4.393094056143741,0.17222222222222194,,105,6.0,443.0,437.0,98.92511644571836
46,83,0.0,0.0,0.0421940928270042,,5,0.0,64.0,64.0,100.0
47,83,0.144300144300144,0.30272207691562497,0.0509708737864078,,9,0.0,86.0,86.0,99.85569985569984
48,83,0.0,0.0,0.0421940928270042,,0,0.0,59.0,59.0,100.0
49,83,1.7048003589053402,4.65754196996866,0.0994475138121547,,90,4.0,440.0,436.0,98.29519964109464
50,83,0.248756218905473,0.611410135957234,0.0583333333333333,,46,1.0,243.0,242.0,99.75124378109452
51,83,4.95903406640793,20.396471942435802,0.258064516129032,,110,5.0,533.0,528.0,95.04096593359208
52,83,0.896057347670251,2.95420974889217,0.258064516129032,,39,1.0,115.0,114.0,99.10394265232976
53,83,1.89504373177843,4.2572003995218815,0.0994475138121547,,12,0.0,90.0,90.0,98.10495626822157
54,83,3.86332750922151,27.2454196205357,0.258064516129032,,123,36.0,1081.0,1045.0,96.13667249077851
55,83,3.80952380952381,30.8300438777589,0.258064516129032,,37,7.0,284.0,277.0,96.1904761904762
56,83,0.3486345148169669,0.7941066697019191,0.0802469135802469,,50,0.0,256.0,256.0,99.65136548518305
57,83,1.7323625407983898,6.66109323020545,0.258064516129032,,386,7.0,646.0,639.0,98.26763745920161
58,83,0.321027287319422,1.0020240886590899,0.111111111111111,,11,0.0,111.0,111.0,99.67897271268058
59,83,2.5432165806860296,10.853661739645,0.237442922374429,,525,75.0,2319.0,2244.0,97.45678341931395
60,83,1.50899593731863,3.15122103755165,0.237442922374429,,287,2.0,294.0,292.0,98.49100406268136
61,83,0.8048289738430581,2.8890983485191604,0.0583333333333333,,39,2.0,194.0,192.0,99.19517102615694
62,83,1.97311361665221,6.263861374552751,0.237442922374429,,221,9.0,888.0,879.0,98.0268863833478
63,83,0.0377216144851,0.15146007512419699,0.144901610017889,,18,0.0,451.0,451.0,99.9622783855149
64,83,0.47313281514025,2.04927331304553,0.0509708737864078,,7,1.0,330.0,329.0,99.52686718485977
65,83,0.136239782016349,0.440841301539859,0.0421940928270042,,10,0.0,146.0,146.0,99.86376021798365
66,83,0.0823723228995058,0.208768267223382,0.0421940928270042,,2,0.0,198.0,198.0,99.91762767710051
67,83,0.9132420091324199,5.47409648713102,0.258064516129032,,433,14.0,1317.0,1303.0,99.08675799086758
68,83,1.05836105231327,4.58592984313499,0.258064516129032,,454,0.0,558.0,558.0,98.94163894768671
69,83,1.1641615089891002,4.21097294263322,0.144901610017889,,357,8.0,1102.0,1094.0,98.83583849101092
70,83,0.6237006237006241,2.57296499909946,0.111111111111111,,32,0.0,188.0,188.0,99.37629937629936
71,83,0.565262076053443,2.00794415724758,0.111111111111111,,99,2.0,359.0,357.0,99.43473792394657
72,83,0.938967136150235,2.85598516315708,0.0994475138121547,,59,2.0,228.0,226.0,99.06103286384977
73,83,0.5503144654088051,1.61831750464688,0.144901610017889,,28,1.0,205.0,204.0,99.4496855345912
74,83,0.7361268403171009,1.56928072621483,0.144901610017889,,101,3.0,281.0,278.0,99.2638731596829
75,83,1.8653147120719296,9.07706709255955,0.4019180470793369,,795,35.0,1768.0,1733.0,98.13468528792806
76,83,0.8376545672118071,1.68839062605524,0.0583333333333333,,99,4.0,444.0,440.0,99.1623454327882
77,83,1.4896934003117999,6.04099305496531,0.4019180470793369,,385,9.0,942.0,933.0,98.5103065996882
78,83,2.2015241320914503,7.17922167572698,0.4019180470793369,,501,19.0,817.0,798.0,97.79847586790855
79,83,0.8368200836820079,2.14691903699947,0.0509708737864078,,4,0.0,138.0,138.0,99.163179916318
80,83,0.9984025559105428,4.38774310290662,0.237442922374429,,114,5.0,386.0,381.0,99.00159744408946
81,83,0.301431801055011,1.03119892342832,0.0421940928270042,,7,1.0,248.0,247.0,99.69856819894498
82,83,0.16750418760469002,0.3807812107319379,0.0421940928270042,,4,0.0,85.0,85.0,99.83249581239531
83,83,0.651073064866168,2.51435042222462,0.141304347826087,,115,1.0,711.0,710.0,99.34892693513383
84,83,1.4236902050113898,4.45635181649813,0.141304347826087,,28,2.0,258.0,256.0,98.57630979498863
85,83,1.6494054468738002,6.29403077049183,0.0994475138121547,,50,9.0,756.0,747.0,98.3505945531262
86,83,0.212494687632809,1.1431236539718999,0.0509708737864078,,10,1.0,457.0,456.0,99.78750531236722
87,83,0.538213132400431,1.34853037160103,0.0509708737864078,,13,0.0,112.0,112.0,99.46178686759956
88,83,0.97911227154047,4.17222963951936,0.258064516129032,,53,5.0,318.0,313.0,99.02088772845951
89,83,1.04218362282878,6.32347273077664,0.111111111111111,,55,1.0,341.0,340.0,98.95781637717123
90,83,1.07361963190184,4.99482678654251,0.111111111111111,,42,0.0,163.0,163.0,98.92638036809817
91,83,1.70301142263759,6.21494147723096,0.4019180470793369,,612,6.0,930.0,924.0,98.2969885773624
92,83,1.4608413363993,6.69243667901463,0.4019180470793369,,924,18.0,1308.0,1290.0,98.53915866360072
93,83,1.61058842289906,6.04736463632885,0.4019180470793369,,858,19.0,1340.0,1321.0,98.38941157710094
94,83,1.88622754491018,8.961331853054071,0.4019180470793369,,858,8.0,1172.0,1164.0,98.11377245508982
95,83,3.21543408360129,12.0158224349824,0.4019180470793369,,490,23.0,899.0,876.0,96.78456591639869
971,83,0.609756097560976,1.8573600545533202,0.0,,12,0.0,80.0,80.0,99.39024390243902
972,83,1.0999083409715902,3.34495705911375,0.0,,10,3.0,290.0,287.0,98.90009165902842
973,83,17.7707006369427,95.978203659556,0.23076923076923106,,40,60.0,271.0,211.0,82.2292993630573
974,83,0.347872625100348,1.51169997639422,0.0769230769230769,,20,1.0,694.0,693.0,99.65212737489964
976,83,17.0795306388527,46.874273180401495,2.0,,44,13.0,97.0,84.0,82.9204693611473
1,84,0.6730229949523281,1.8266091284791202,0.11985688729874801,,71,1.0,273.0,272.0,99.32697700504768
2,84,3.7671232876712297,10.455279916357801,0.2283105022831049,,134,10.0,278.0,268.0,96.23287671232876
3,84,0.0917431192660551,0.301827565911595,0.11985688729874801,,14,0.0,158.0,158.0,99.90825688073393
4,84,0.32258064516129,1.8160136079953,0.134782608695652,,12,0.0,108.0,108.0,99.67741935483869
5,84,0.0,0.0,0.134782608695652,,21,0.0,50.0,50.0,100.0
6,84,0.82995951417004,3.7984205981863903,0.134782608695652,,96,4.0,874.0,870.0,99.17004048582994
7,84,2.06489675516224,4.282982791587,0.11985688729874801,,24,3.0,132.0,129.0,97.93510324483776
8,84,1.3595166163141998,3.38943475526398,0.21720430107526892,,29,2.0,101.0,99.0,98.6404833836858
9,84,0.0,0.0,0.040084388185654,,2,0.0,62.0,62.0,100.0
10,84,0.705218617771509,1.61338724197905,0.21720430107526892,,35,0.0,130.0,130.0,99.29478138222849
11,84,0.14204545454545495,0.536617432017279,0.040084388185654,,5,0.0,353.0,353.0,99.85795454545456
12,84,0.0,0.0,0.040084388185654,,7,0.0,98.0,98.0,100.0
13,84,1.55109489051095,10.862785326294,0.134782608695652,,507,35.0,2742.0,2707.0,98.44890510948905
14,84,0.133377792597533,0.578491958238666,0.0583333333333333,,49,0.0,513.0,513.0,99.86662220740247
15,84,0.523560209424084,1.4004523461077902,0.11985688729874801,,13,0.0,59.0,59.0,99.47643979057592
16,84,0.6048387096774189,0.861623298293986,0.0461165048543689,,6,1.0,80.0,79.0,99.39516129032258
17,84,0.44576523031203596,0.4636211905792171,0.0461165048543689,,23,0.0,119.0,119.0,99.55423476968795
18,84,0.0,0.0,0.16111111111111098,,48,0.0,118.0,118.0,100.0
19,84,1.37142857142857,4.9930097862991785,0.0461165048543689,,0,2.0,113.0,111.0,98.62857142857143
21,84,0.405092592592593,1.31360178349591,0.111111111111111,,29,2.0,376.0,374.0,99.5949074074074
22,84,0.5563282336578579,2.0127946647522803,0.0679012345679012,,32,2.0,296.0,294.0,99.44367176634216
23,84,0.132275132275132,0.860067085232648,0.0461165048543689,,13,0.0,53.0,53.0,99.86772486772487
24,84,0.327153762268266,0.7345865379671049,0.0461165048543689,,13,0.0,177.0,177.0,99.67284623773172
25,84,1.06951871657754,4.07823538462394,0.111111111111111,,27,4.0,347.0,343.0,98.9304812834225
26,84,2.29405630865485,4.22621791916398,0.11985688729874801,,38,2.0,181.0,179.0,97.70594369134515
27,84,0.93167701863354,1.49828446428839,0.0583333333333333,,62,1.0,212.0,211.0,99.06832298136645
28,84,1.5689512799339398,4.424521162018982,0.16111111111111098,,141,2.0,221.0,219.0,98.43104872006607
29,84,0.405092592592593,0.7721547751154371,0.0679012345679012,,21,2.0,306.0,304.0,99.5949074074074
2A,84,0.6864988558352401,3.69410359497848,0.33333333333333304,,23,0.0,178.0,178.0,99.31350114416477
2B,84,0.398406374501992,1.09734552118426,0.33333333333333304,,3,0.0,79.0,79.0,99.60159362549801
30,84,2.45788456227561,11.8909559259715,0.040084388185654,,55,33.0,889.0,856.0,97.5421154377244
31,84,0.6310679611650489,1.85590337881486,0.040084388185654,,44,8.0,830.0,822.0,99.36893203883496
32,84,0.579150579150579,1.5786150284150702,0.040084388185654,,5,1.0,73.0,72.0,99.42084942084942
33,84,0.221456692913386,0.550984425506906,0.0461165048543689,,92,2.0,702.0,700.0,99.77854330708661
34,84,0.140270339199184,0.9352588328820001,0.040084388185654,,23,2.0,1470.0,1468.0,99.8597296608008
35,84,0.369306524415265,0.8317368606369441,0.0679012345679012,,59,0.0,410.0,410.0,99.63069347558474
36,84,1.29032258064516,1.84213798534579,0.16111111111111098,,84,1.0,62.0,61.0,98.70967741935483
37,84,0.495272399819901,1.81704053652251,0.16111111111111098,,81,1.0,333.0,332.0,99.50472760018009
38,84,0.655430711610487,1.66010661046547,0.11985688729874801,,62,3.0,519.0,516.0,99.34456928838951
39,84,0.36407766990291296,1.16347164425691,0.111111111111111,,20,1.0,144.0,143.0,99.63592233009709
40,84,0.241109101868596,0.970923275215484,0.0461165048543689,,5,0.0,238.0,238.0,99.75889089813141
41,84,0.4347826086956521,0.915094483505422,0.16111111111111098,,92,0.0,110.0,110.0,99.56521739130434
42,84,0.36475869809203104,1.69993082589178,0.11985688729874801,,151,2.0,621.0,619.0,99.63524130190795
43,84,1.47058823529412,3.96648758709746,0.11985688729874801,,12,0.0,107.0,107.0,98.52941176470587
44,84,1.39571456654217,4.94037798762401,0.0773480662983425,,98,13.0,909.0,896.0,98.60428543345785
45,84,1.40086206896552,5.7110222729868605,0.16111111111111098,,97,12.0,631.0,619.0,98.59913793103449
46,84,0.0,0.0,0.040084388185654,,5,0.0,57.0,57.0,100.0
47,84,0.150375939849624,0.30272207691562497,0.0461165048543689,,6,1.0,77.0,76.0,99.84962406015038
48,84,0.0,0.0,0.040084388185654,,0,0.0,50.0,50.0,100.0
49,84,1.45335208626348,3.79957371234285,0.0773480662983425,,82,8.0,373.0,365.0,98.54664791373652
