id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
72,id_S49,89,40,15.0,5.0
72,id_S49,90,32,15.6,0.0
73,id_S49,9,10,50.0,10.0
73,id_S49,19,33,39.4,6.1
73,id_S49,29,60,30.0,20.0
73,id_S49,39,59,40.7,10.2
73,id_S49,49,63,33.3,14.3
73,id_S49,59,65,43.1,20.0
73,id_S49,69,37,24.3,10.8
73,id_S49,79,27,25.9,7.4
73,id_S49,89,15,33.3,0.0
73,id_S49,90,5,0.0,0.0
74,id_S49,9,45,48.9,0.0
74,id_S49,19,94,51.1,3.2
74,id_S49,29,84,47.6,2.4
74,id_S49,39,128,63.3,2.3
74,id_S49,49,132,50.8,5.3
74,id_S49,59,97,40.2,2.1
74,id_S49,69,60,60.0,3.3
74,id_S49,79,36,36.1,2.8
74,id_S49,89,19,36.8,0.0
74,id_S49,90,6,33.3,16.7
75,id_S49,9,127,61.4,0.0
75,id_S49,19,336,56.5,3.9
75,id_S49,29,646,53.9,4.5
75,id_S49,39,541,56.0,3.1
75,id_S49,49,487,55.2,4.1
75,id_S49,59,425,56.0,0.9
75,id_S49,69,332,56.6,2.4
75,id_S49,79,157,43.9,5.1
75,id_S49,89,126,35.7,4.0
75,id_S49,90,63,33.3,1.6
76,id_S49,9,70,35.7,2.9
76,id_S49,19,163,39.3,0.0
76,id_S49,29,148,42.6,0.7
76,id_S49,39,194,25.8,1.5
76,id_S49,49,184,44.0,0.0
76,id_S49,59,145,42.8,0.7
76,id_S49,69,124,28.2,0.8
76,id_S49,79,103,35.0,0.0
76,id_S49,89,70,35.7,0.0
76,id_S49,90,36,30.6,0.0
77,id_S49,9,107,50.5,5.6
77,id_S49,19,285,57.5,2.1
77,id_S49,29,321,51.4,1.6
77,id_S49,39,393,55.7,3.6
77,id_S49,49,367,54.2,1.1
77,id_S49,59,316,62.0,1.6
77,id_S49,69,197,57.9,1.0
77,id_S49,79,142,45.8,0.0
77,id_S49,89,129,23.3,0.8
77,id_S49,90,88,36.4,1.1
78,id_S49,9,90,56.7,5.6
78,id_S49,19,301,60.5,6.3
78,id_S49,29,315,54.0,1.9
78,id_S49,39,319,60.8,3.4
78,id_S49,49,364,62.1,5.8
78,id_S49,59,268,59.7,3.4
78,id_S49,69,181,49.7,3.9
78,id_S49,79,104,42.3,4.8
78,id_S49,89,51,41.2,5.9
78,id_S49,90,28,39.3,3.6
79,id_S49,9,23,39.1,0.0
79,id_S49,19,53,49.1,0.0
79,id_S49,29,57,36.8,0.0
79,id_S49,39,62,35.5,1.6
79,id_S49,49,66,51.5,0.0
79,id_S49,59,54,35.2,3.7
79,id_S49,69,46,26.1,0.0
79,id_S49,79,20,35.0,0.0
79,id_S49,89,22,40.9,0.0
79,id_S49,90,15,60.0,0.0
80,id_S49,9,63,41.3,4.8
80,id_S49,19,147,32.7,1.4
80,id_S49,29,144,28.5,2.8
80,id_S49,39,181,28.7,3.9
80,id_S49,49,172,36.6,2.9
80,id_S49,59,162,29.6,0.0
80,id_S49,69,152,33.6,0.7
80,id_S49,79,110,32.7,0.0
80,id_S49,89,75,29.3,0.0
80,id_S49,90,33,21.2,0.0
81,id_S49,9,7,57.1,0.0
81,id_S49,19,37,35.1,0.0
81,id_S49,29,43,23.3,4.7
81,id_S49,39,41,43.9,0.0
81,id_S49,49,50,48.0,2.0
81,id_S49,59,71,32.4,0.0
81,id_S49,69,38,13.2,0.0
81,id_S49,79,34,29.4,0.0
81,id_S49,89,48,27.1,0.0
81,id_S49,90,42,50.0,0.0
82,id_S49,9,13,30.8,0.0
82,id_S49,19,42,31.0,0.0
82,id_S49,29,43,37.2,2.3
82,id_S49,39,34,32.4,2.9
82,id_S49,49,48,41.7,0.0
82,id_S49,59,39,23.1,5.1
82,id_S49,69,34,38.2,0.0
82,id_S49,79,18,22.2,0.0
82,id_S49,89,18,5.6,0.0
82,id_S49,90,13,0.0,0.0
83,id_S49,9,69,50.7,0.0
83,id_S49,19,314,57.6,4.1
83,id_S49,29,227,60.4,5.7
83,id_S49,39,293,59.4,2.0
83,id_S49,49,318,54.1,4.1
83,id_S49,59,309,56.3,3.2
83,id_S49,69,227,56.4,4.0
83,id_S49,79,154,42.2,4.5
83,id_S49,89,144,43.1,0.0
83,id_S49,90,91,54.9,0.0
84,id_S49,9,30,36.7,0.0
84,id_S49,19,106,55.7,0.9
84,id_S49,29,104,54.8,0.0
84,id_S49,39,147,55.8,0.7
84,id_S49,49,130,49.2,3.8
84,id_S49,59,127,53.5,0.8
84,id_S49,69,98,51.0,1.0
84,id_S49,79,77,32.5,0.0
84,id_S49,89,41,48.8,2.4
84,id_S49,90,24,16.7,0.0
85,id_S49,9,38,52.6,2.6
85,id_S49,19,72,36.1,9.7
85,id_S49,29,74,41.9,1.4
85,id_S49,39,94,52.1,9.6
85,id_S49,49,95,43.2,4.2
85,id_S49,59,84,46.4,1.2
85,id_S49,69,69,34.8,0.0
85,id_S49,79,29,31.0,0.0
85,id_S49,89,32,37.5,0.0
85,id_S49,90,27,66.7,0.0
86,id_S49,9,24,66.7,0.0
86,id_S49,19,32,53.1,6.2
86,id_S49,29,37,40.5,2.7
86,id_S49,39,40,50.0,0.0
86,id_S49,49,52,46.2,3.8
86,id_S49,59,37,45.9,0.0
86,id_S49,69,18,38.9,0.0
86,id_S49,79,18,38.9,5.6
86,id_S49,89,20,15.0,0.0
86,id_S49,90,14,7.1,0.0
87,id_S49,9,11,90.9,0.0
87,id_S49,19,29,37.9,3.4
87,id_S49,29,40,32.5,10.0
87,id_S49,39,39,48.7,7.7
87,id_S49,49,28,60.7,3.6
87,id_S49,59,31,32.3,12.9
87,id_S49,69,21,38.1,4.8
87,id_S49,79,21,28.6,0.0
87,id_S49,89,12,41.7,0.0
87,id_S49,90,5,0.0,20.0
88,id_S49,9,5,60.0,0.0
88,id_S49,19,28,3.6,7.1
88,id_S49,29,21,38.1,0.0
88,id_S49,39,22,36.4,0.0
88,id_S49,49,19,5.3,0.0
88,id_S49,59,16,18.8,0.0
88,id_S49,69,17,5.9,5.9
88,id_S49,79,17,5.9,0.0
88,id_S49,89,5,20.0,0.0
88,id_S49,90,2,0.0,0.0
89,id_S49,9,6,33.3,0.0
89,id_S49,19,30,26.7,6.7
89,id_S49,29,39,20.5,7.7
89,id_S49,39,28,28.6,0.0
89,id_S49,49,43,14.0,4.7
89,id_S49,59,43,18.6,2.3
89,id_S49,69,33,21.2,3.0
89,id_S49,79,26,7.7,0.0
89,id_S49,89,35,11.4,0.0
89,id_S49,90,14,14.3,0.0
90,id_S49,9,3,0.0,0.0
90,id_S49,19,12,0.0,8.3
90,id_S49,29,16,31.2,12.5
90,id_S49,39,13,15.4,0.0
90,id_S49,49,12,8.3,16.7
90,id_S49,59,9,33.3,0.0
90,id_S49,69,9,77.8,0.0
90,id_S49,79,8,37.5,0.0
90,id_S49,89,0,0.0,0.0
90,id_S49,90,3,0.0,0.0
91,id_S49,9,84,73.8,0.0
91,id_S49,19,234,65.8,4.7
91,id_S49,29,315,54.0,2.2
91,id_S49,39,314,58.3,3.2
91,id_S49,49,334,58.7,2.1
91,id_S49,59,244,54.1,3.3
91,id_S49,69,150,54.7,0.7
91,id_S49,79,99,35.4,3.0
91,id_S49,89,98,20.4,0.0
91,id_S49,90,39,7.7,0.0
92,id_S49,9,112,69.6,4.5
92,id_S49,19,346,69.4,3.8
92,id_S49,29,329,57.4,5.8
92,id_S49,39,390,64.4,5.4
92,id_S49,49,466,65.5,4.9
92,id_S49,59,324,56.8,7.1
92,id_S49,69,244,63.1,1.2
92,id_S49,79,104,44.2,5.8
92,id_S49,89,84,34.5,7.1
92,id_S49,90,32,43.8,6.2
93,id_S49,9,119,52.1,7.6
93,id_S49,19,275,64.0,1.1
93,id_S49,29,375,54.4,5.1
93,id_S49,39,450,56.9,4.0
93,id_S49,49,418,58.1,2.6
93,id_S49,59,380,55.0,3.9
93,id_S49,69,294,46.9,6.8
93,id_S49,79,135,45.9,2.2
93,id_S49,89,102,36.3,2.0
93,id_S49,90,29,51.7,3.4
94,id_S49,9,91,65.9,3.3
94,id_S49,19,259,59.1,5.4
94,id_S49,29,355,57.2,3.4
94,id_S49,39,352,67.0,5.1
94,id_S49,49,353,61.8,4.2
94,id_S49,59,303,52.8,4.3
94,id_S49,69,221,54.3,5.0
94,id_S49,79,90,41.1,2.2
94,id_S49,89,74,25.7,9.5
94,id_S49,90,29,10.3,24.1
95,id_S49,9,69,65.2,2.9
95,id_S49,19,234,62.8,10.7
95,id_S49,29,257,61.5,8.6
95,id_S49,39,326,59.5,5.8
95,id_S49,49,284,62.3,8.8
95,id_S49,59,246,58.5,10.2
95,id_S49,69,199,61.3,10.1
95,id_S49,79,76,56.6,3.9
95,id_S49,89,42,33.3,2.4
95,id_S49,90,12,41.7,0.0
971,id_S49,9,0,0.0,0.0
971,id_S49,19,6,66.7,0.0
971,id_S49,29,7,71.4,0.0
971,id_S49,39,2,100.0,0.0
971,id_S49,49,6,83.3,0.0
971,id_S49,59,10,80.0,0.0
971,id_S49,69,9,55.6,0.0
971,id_S49,79,1,100.0,0.0
971,id_S49,89,1,100.0,0.0
971,id_S49,90,0,0.0,0.0
972,id_S49,9,1,100.0,0.0
972,id_S49,19,3,33.3,0.0
972,id_S49,29,7,57.1,0.0
972,id_S49,39,5,80.0,0.0
972,id_S49,49,7,28.6,0.0
972,id_S49,59,5,100.0,0.0
972,id_S49,69,5,80.0,0.0
972,id_S49,79,3,66.7,0.0
972,id_S49,89,6,0.0,0.0
972,id_S49,90,0,0.0,0.0
973,id_S49,9,1,0.0,0.0
973,id_S49,19,5,0.0,0.0
973,id_S49,29,2,0.0,0.0
973,id_S49,39,4,0.0,0.0
973,id_S49,49,3,33.3,0.0
973,id_S49,59,0,0.0,0.0
973,id_S49,69,2,0.0,0.0
973,id_S49,79,0,0.0,0.0
973,id_S49,89,1,0.0,0.0
973,id_S49,90,0,0.0,0.0
974,id_S49,9,13,0.0,30.8
974,id_S49,19,29,0.0,44.8
974,id_S49,29,19,0.0,52.6
974,id_S49,39,37,5.4,48.6
974,id_S49,49,37,5.4,37.8
974,id_S49,59,33,6.1,39.4
974,id_S49,69,15,26.7,20.0
974,id_S49,79,6,16.7,33.3
974,id_S49,89,3,0.0,33.3
974,id_S49,90,0,0.0,0.0
975,id_S49,9,0,0.0,0.0
975,id_S49,19,0,0.0,0.0
975,id_S49,29,0,0.0,0.0
975,id_S49,39,0,0.0,0.0
975,id_S49,49,0,0.0,0.0
975,id_S49,59,0,0.0,0.0
975,id_S49,69,0,0.0,0.0
975,id_S49,79,0,0.0,0.0
975,id_S49,89,0,0.0,0.0
975,id_S49,90,0,0.0,0.0
976,id_S49,9,0,0.0,0.0
976,id_S49,19,6,0.0,100.0
976,id_S49,29,23,0.0,91.3
976,id_S49,39,16,0.0,87.5
976,id_S49,49,15,0.0,86.7
976,id_S49,59,17,0.0,88.2
976,id_S49,69,170,0.6,65.9
976,id_S49,79,4,0.0,100.0
976,id_S49,89,0,0.0,0.0
976,id_S49,90,0,0.0,0.0
977,id_S49,9,0,0.0,0.0
977,id_S49,19,1,100.0,0.0
977,id_S49,29,2,100.0,0.0
977,id_S49,39,3,100.0,0.0
977,id_S49,49,3,100.0,0.0
977,id_S49,59,0,0.0,0.0
977,id_S49,69,3,100.0,0.0
977,id_S49,79,0,0.0,0.0
977,id_S49,89,0,0.0,0.0
977,id_S49,90,0,0.0,0.0
978,id_S49,9,0,0.0,0.0
978,id_S49,19,0,0.0,0.0
978,id_S49,29,0,0.0,0.0
978,id_S49,39,2,100.0,0.0
978,id_S49,49,1,0.0,0.0
978,id_S49,59,3,0.0,0.0
978,id_S49,69,1,100.0,0.0
978,id_S49,79,0,0.0,0.0
978,id_S49,89,0,0.0,0.0
978,id_S49,90,0,0.0,0.0
1,id_S49,0,865,39.7,2.4
2,id_S49,0,725,38.3,4.0
3,id_S49,0,318,16.4,0.9
4,id_S49,0,258,25.2,2.7
5,id_S49,0,179,44.7,0.0
6,id_S49,0,3346,64.1,1.9
7,id_S49,0,193,42.5,0.0
8,id_S49,0,288,18.1,2.8
9,id_S49,0,201,13.9,0.5
10,id_S49,0,408,57.8,0.7
11,id_S49,0,463,29.2,1.3
12,id_S49,0,267,24.0,0.4
13,id_S49,0,3825,35.5,4.1
14,id_S49,0,526,36.7,13.5
15,id_S49,0,131,29.8,6.9
16,id_S49,0,209,50.2,2.4
17,id_S49,0,319,28.2,0.6
18,id_S49,0,253,24.9,0.8
19,id_S49,0,137,49.6,1.5
21,id_S49,0,444,26.8,1.6
22,id_S49,0,341,50.4,5.0
23,id_S49,0,62,11.3,1.6
24,id_S49,0,477,18.9,16.8
25,id_S49,0,662,39.1,4.1
26,id_S49,0,670,37.5,1.3
27,id_S49,0,680,55.7,0.4
28,id_S49,0,498,52.0,1.2
29,id_S49,0,324,35.8,1.2
2A,id_S49,0,66,54.5,3.0
2B,id_S49,0,167,73.1,0.0
30,id_S49,0,1141,57.4,1.5
31,id_S49,0,1811,59.7,0.6
32,id_S49,0,127,18.9,0.0
33,id_S49,0,1105,49.1,1.7
34,id_S49,0,1102,64.5,1.0
35,id_S49,0,1178,57.5,2.8
36,id_S49,0,244,31.6,0.0
37,id_S49,0,391,61.4,0.0
38,id_S49,0,1401,40.3,2.1
39,id_S49,0,418,24.6,1.2
40,id_S49,0,179,12.3,0.6
41,id_S49,0,245,35.1,2.4
42,id_S49,0,835,33.9,3.1
43,id_S49,0,154,11.0,0.6
44,id_S49,0,1223,53.4,6.3
45,id_S49,0,666,24.8,0.9
46,id_S49,0,141,12.8,7.1
47,id_S49,0,185,42.2,0.0
48,id_S49,0,10,10.0,10.0
49,id_S49,0,1179,41.9,5.6
50,id_S49,0,468,17.1,4.5
51,id_S49,0,565,33.5,2.5
52,id_S49,0,209,17.7,10.0
53,id_S49,0,202,31.2,3.0
54,id_S49,0,841,31.4,16.1
55,id_S49,0,174,27.0,14.9
56,id_S49,0,635,63.0,4.3
57,id_S49,0,1653,20.1,39.9
58,id_S49,0,174,59.8,0.0
59,id_S49,0,5007,58.6,1.0
60,id_S49,0,1264,52.6,3.7
61,id_S49,0,167,29.9,3.0
62,id_S49,0,3438,59.4,2.4
63,id_S49,0,807,40.8,0.7
64,id_S49,0,243,15.2,6.6
65,id_S49,0,176,38.1,0.6
66,id_S49,0,313,26.2,1.0
67,id_S49,0,1135,45.9,4.1
68,id_S49,0,644,29.0,12.7
69,id_S49,0,2742,46.2,3.7
70,id_S49,0,253,13.8,2.4
71,id_S49,0,559,19.5,1.8
72,id_S49,0,665,24.7,3.8
73,id_S49,0,374,34.8,13.1
74,id_S49,0,701,50.6,3.0
75,id_S49,0,3240,54.0,3.2
76,id_S49,0,1237,36.5,0.6
77,id_S49,0,2345,52.8,1.9
78,id_S49,0,2021,56.9,4.3
79,id_S49,0,418,40.2,0.7
80,id_S49,0,1239,31.8,1.8
81,id_S49,0,411,34.3,0.7
82,id_S49,0,302,30.1,1.3
83,id_S49,0,2146,54.9,3.3
84,id_S49,0,884,49.8,1.1
85,id_S49,0,614,43.8,3.7
86,id_S49,0,292,43.5,2.1
87,id_S49,0,237,41.8,6.3
88,id_S49,0,152,17.8,2.0
89,id_S49,0,297,18.5,3.0
90,id_S49,0,85,24.7,5.9
91,id_S49,0,1913,54.3,2.5
92,id_S49,0,2433,61.3,5.0
93,id_S49,0,2580,54.4,3.9
94,id_S49,0,2129,56.8,4.8
95,id_S49,0,1745,60.1,8.1
971,id_S49,0,42,73.8,0.0
972,id_S49,0,42,54.8,0.0
973,id_S49,0,18,5.6,0.0
974,id_S49,0,192,5.7,40.6
975,id_S49,0,0,0.0,0.0
976,id_S49,0,251,0.4,73.7
977,id_S49,0,12,100.0,0.0
978,id_S49,0,7,42.9,0.0
1,id_S50,9,60,58.3,3.3
1,id_S50,19,159,45.9,4.4
1,id_S50,29,129,40.3,3.9
1,id_S50,39,156,57.1,1.9
1,id_S50,49,134,41.8,7.5
1,id_S50,59,148,41.2,2.7
1,id_S50,69,112,44.6,3.6
1,id_S50,79,67,44.8,1.5
1,id_S50,89,41,26.8,0.0
1,id_S50,90,16,6.2,6.2
2,id_S50,9,33,54.5,3.0
2,id_S50,19,103,68.9,1.0
2,id_S50,29,108,49.1,1.9
2,id_S50,39,107,65.4,3.7
2,id_S50,49,126,61.9,1.6
2,id_S50,59,117,62.4,6.8
2,id_S50,69,84,57.1,8.3
2,id_S50,79,87,51.7,1.1
2,id_S50,89,40,47.5,0.0
2,id_S50,90,14,28.6,0.0
3,id_S50,9,10,40.0,0.0
3,id_S50,19,47,29.8,0.0
3,id_S50,29,54,42.6,1.9
3,id_S50,39,35,28.6,0.0
3,id_S50,49,44,13.6,0.0
3,id_S50,59,52,25.0,0.0
3,id_S50,69,44,20.5,2.3
3,id_S50,79,34,11.8,0.0
3,id_S50,89,17,11.8,0.0
3,id_S50,90,17,0.0,0.0
4,id_S50,9,7,57.1,0.0
4,id_S50,19,33,48.5,0.0
4,id_S50,29,37,40.5,0.0
4,id_S50,39,28,39.3,3.6
4,id_S50,49,36,36.1,0.0
4,id_S50,59,55,43.6,3.6
4,id_S50,69,28,42.9,0.0
4,id_S50,79,32,31.2,0.0
4,id_S50,89,17,52.9,0.0
4,id_S50,90,13,38.5,7.7
5,id_S50,9,5,20.0,0.0
5,id_S50,19,26,61.5,0.0
5,id_S50,29,20,55.0,0.0
5,id_S50,39,33,54.5,0.0
5,id_S50,49,38,71.1,0.0
5,id_S50,59,37,59.5,0.0
5,id_S50,69,27,48.1,0.0
5,id_S50,79,16,37.5,0.0
5,id_S50,89,19,26.3,0.0
5,id_S50,90,6,33.3,0.0
6,id_S50,9,149,77.9,2.0
6,id_S50,19,433,69.7,2.3
6,id_S50,29,487,73.3,2.9
6,id_S50,39,547,75.3,1.3
6,id_S50,49,613,70.8,2.8
6,id_S50,59,567,67.0,2.5
6,id_S50,69,355,71.3,2.8
6,id_S50,79,220,60.0,4.1
6,id_S50,89,146,56.8,1.4
6,id_S50,90,93,52.7,4.3
7,id_S50,9,15,33.3,0.0
7,id_S50,19,70,44.3,1.4
7,id_S50,29,40,62.5,0.0
7,id_S50,39,45,33.3,4.4
7,id_S50,49,48,56.2,0.0
7,id_S50,59,50,50.0,0.0
7,id_S50,69,39,56.4,2.6
7,id_S50,79,43,55.8,0.0
7,id_S50,89,20,30.0,0.0
7,id_S50,90,16,12.5,0.0
8,id_S50,9,17,23.5,0.0
8,id_S50,19,72,33.3,2.8
8,id_S50,29,40,32.5,0.0
8,id_S50,39,39,30.8,2.6
8,id_S50,49,51,31.4,3.9
8,id_S50,59,68,42.6,1.5
8,id_S50,69,35,34.3,0.0
8,id_S50,79,23,13.0,0.0
8,id_S50,89,19,26.3,0.0
8,id_S50,90,10,0.0,0.0
9,id_S50,9,0,0.0,0.0
9,id_S50,19,28,21.4,0.0
9,id_S50,29,30,23.3,0.0
9,id_S50,39,23,30.4,0.0
9,id_S50,49,28,25.0,0.0
9,id_S50,59,30,10.0,3.3
9,id_S50,69,25,8.0,4.0
9,id_S50,79,14,28.6,0.0
9,id_S50,89,21,14.3,0.0
9,id_S50,90,7,0.0,0.0
10,id_S50,9,22,63.6,0.0
10,id_S50,19,94,73.4,0.0
10,id_S50,29,86,82.6,0.0
10,id_S50,39,77,70.1,1.3
10,id_S50,49,100,74.0,1.0
10,id_S50,59,66,80.3,1.5
10,id_S50,69,43,60.5,0.0
10,id_S50,79,34,58.8,2.9
10,id_S50,89,29,31.0,0.0
10,id_S50,90,18,27.8,0.0
11,id_S50,9,12,16.7,0.0
11,id_S50,19,49,32.7,2.0
11,id_S50,29,50,42.0,0.0
11,id_S50,39,66,31.8,0.0
11,id_S50,49,61,39.3,4.9
11,id_S50,59,61,31.1,6.6
11,id_S50,69,57,42.1,3.5
11,id_S50,79,43,44.2,0.0
11,id_S50,89,31,25.8,3.2
11,id_S50,90,17,17.6,0.0
12,id_S50,9,7,42.9,0.0
12,id_S50,19,25,32.0,0.0
12,id_S50,29,27,22.2,0.0
12,id_S50,39,17,47.1,0.0
12,id_S50,49,36,41.7,0.0
12,id_S50,59,32,37.5,0.0
12,id_S50,69,19,26.3,0.0
12,id_S50,79,21,28.6,0.0
12,id_S50,89,11,27.3,0.0
12,id_S50,90,5,60.0,0.0
13,id_S50,9,134,60.4,5.2
13,id_S50,19,488,53.1,5.1
13,id_S50,29,814,48.8,5.4
13,id_S50,39,756,48.8,3.7
13,id_S50,49,810,46.5,3.7
13,id_S50,59,755,50.6,3.6
13,id_S50,69,570,43.7,3.5
13,id_S50,79,398,31.2,1.8
13,id_S50,89,312,34.9,3.5
13,id_S50,90,176,24.4,3.4
14,id_S50,9,27,59.3,11.1
14,id_S50,19,93,51.6,14.0
14,id_S50,29,71,40.8,8.5
14,id_S50,39,77,46.8,10.4
14,id_S50,49,77,45.5,11.7
14,id_S50,59,81,49.4,8.6
14,id_S50,69,73,42.5,5.5
14,id_S50,79,55,40.0,5.5
14,id_S50,89,18,33.3,0.0
14,id_S50,90,19,21.1,0.0
15,id_S50,9,1,100.0,0.0
15,id_S50,19,7,71.4,0.0
15,id_S50,29,4,25.0,0.0
15,id_S50,39,6,33.3,0.0
15,id_S50,49,10,70.0,0.0
15,id_S50,59,47,42.6,14.9
15,id_S50,69,12,41.7,0.0
15,id_S50,79,6,83.3,0.0
15,id_S50,89,8,50.0,0.0
15,id_S50,90,2,50.0,0.0
16,id_S50,9,20,80.0,0.0
16,id_S50,19,34,64.7,2.9
16,id_S50,29,32,81.2,3.1
16,id_S50,39,30,63.3,0.0
16,id_S50,49,37,64.9,2.7
16,id_S50,59,30,80.0,6.7
16,id_S50,69,47,66.0,0.0
16,id_S50,79,30,46.7,0.0
16,id_S50,89,12,41.7,0.0
16,id_S50,90,5,40.0,0.0
17,id_S50,9,16,37.5,0.0
17,id_S50,19,33,45.5,3.0
17,id_S50,29,42,33.3,11.9
17,id_S50,39,60,41.7,0.0
17,id_S50,49,40,42.5,2.5
17,id_S50,59,66,56.1,3.0
17,id_S50,69,48,54.2,4.2
17,id_S50,79,27,37.0,3.7
17,id_S50,89,20,40.0,0.0
17,id_S50,90,8,37.5,0.0
18,id_S50,9,11,36.4,0.0
18,id_S50,19,34,38.2,0.0
18,id_S50,29,39,41.0,5.1
18,id_S50,39,46,30.4,0.0
18,id_S50,49,36,52.8,0.0
18,id_S50,59,59,37.3,0.0
18,id_S50,69,40,42.5,0.0
18,id_S50,79,33,39.4,0.0
18,id_S50,89,27,14.8,0.0
18,id_S50,90,7,42.9,14.3
19,id_S50,9,9,66.7,0.0
19,id_S50,19,39,69.2,0.0
19,id_S50,29,32,59.4,0.0
19,id_S50,39,40,65.0,0.0
19,id_S50,49,49,55.1,0.0
19,id_S50,59,43,55.8,0.0
19,id_S50,69,24,75.0,0.0
19,id_S50,79,15,60.0,0.0
19,id_S50,89,11,54.5,0.0
19,id_S50,90,10,20.0,0.0
21,id_S50,9,34,55.9,2.9
21,id_S50,19,91,36.3,1.1
21,id_S50,29,109,37.6,2.8
21,id_S50,39,76,38.2,1.3
21,id_S50,49,78,39.7,0.0
21,id_S50,59,88,29.5,0.0
21,id_S50,69,74,14.9,2.7
21,id_S50,79,30,16.7,0.0
21,id_S50,89,32,28.1,0.0
21,id_S50,90,26,30.8,0.0
22,id_S50,9,23,52.2,0.0
22,id_S50,19,68,57.4,10.3
22,id_S50,29,69,56.5,5.8
22,id_S50,39,58,55.2,6.9
22,id_S50,49,57,59.6,5.3
22,id_S50,59,55,50.9,0.0
22,id_S50,69,39,51.3,15.4
22,id_S50,79,22,77.3,0.0
22,id_S50,89,16,75.0,0.0
22,id_S50,90,9,33.3,0.0
23,id_S50,9,3,33.3,0.0
23,id_S50,19,4,50.0,0.0
23,id_S50,29,6,0.0,0.0
23,id_S50,39,7,0.0,0.0
23,id_S50,49,10,30.0,0.0
23,id_S50,59,10,10.0,0.0
23,id_S50,69,6,16.7,0.0
23,id_S50,79,8,12.5,0.0
23,id_S50,89,7,0.0,0.0
23,id_S50,90,4,25.0,0.0
24,id_S50,9,23,39.1,13.0
24,id_S50,19,61,21.3,6.6
24,id_S50,29,61,27.9,14.8
24,id_S50,39,59,30.5,22.0
24,id_S50,49,57,33.3,10.5
24,id_S50,59,64,25.0,18.8
24,id_S50,69,56,32.1,8.9
24,id_S50,79,43,16.3,7.0
24,id_S50,89,34,20.6,14.7
24,id_S50,90,20,5.0,50.0
25,id_S50,9,38,34.2,13.2
25,id_S50,19,123,43.1,8.9
25,id_S50,29,121,42.1,4.1
25,id_S50,39,142,53.5,7.7
25,id_S50,49,139,47.5,8.6
25,id_S50,59,108,43.5,1.9
25,id_S50,69,75,49.3,8.0
25,id_S50,79,51,56.9,2.0
25,id_S50,89,25,52.0,0.0
25,id_S50,90,8,62.5,12.5
26,id_S50,9,30,66.7,3.3
26,id_S50,19,102,45.1,0.0
26,id_S50,29,108,60.2,0.0
26,id_S50,39,100,42.0,2.0
26,id_S50,49,120,50.8,0.8
26,id_S50,59,114,42.1,1.8
26,id_S50,69,95,38.9,2.1
26,id_S50,79,74,44.6,1.4
26,id_S50,89,44,31.8,0.0
26,id_S50,90,37,45.9,5.4
27,id_S50,9,37,67.6,2.7
27,id_S50,19,145,72.4,0.7
27,id_S50,29,115,71.3,0.0
27,id_S50,39,139,69.8,0.7
27,id_S50,49,165,71.5,1.2
27,id_S50,59,140,67.1,0.0
27,id_S50,69,104,69.2,1.0
27,id_S50,79,47,55.3,2.1
27,id_S50,89,31,45.2,3.2
27,id_S50,90,14,28.6,0.0
28,id_S50,9,28,67.9,0.0
28,id_S50,19,86,66.3,0.0
28,id_S50,29,64,70.3,3.1
28,id_S50,39,81,75.3,0.0
28,id_S50,49,103,73.8,0.0
28,id_S50,59,96,74.0,0.0
28,id_S50,69,57,68.4,0.0
28,id_S50,79,37,75.7,0.0
28,id_S50,89,30,80.0,0.0
28,id_S50,90,14,78.6,0.0
29,id_S50,9,16,50.0,0.0
29,id_S50,19,55,45.5,14.5
29,id_S50,29,79,57.0,15.2
29,id_S50,39,56,35.7,1.8
29,id_S50,49,75,49.3,2.7
29,id_S50,59,59,44.1,5.1
29,id_S50,69,36,36.1,8.3
29,id_S50,79,21,57.1,0.0
29,id_S50,89,22,45.5,0.0
29,id_S50,90,5,0.0,0.0
2A,id_S50,9,5,100.0,0.0
2A,id_S50,19,9,44.4,0.0
2A,id_S50,29,11,63.6,0.0
2A,id_S50,39,19,68.4,0.0
2A,id_S50,49,16,68.8,0.0
2A,id_S50,59,9,55.6,0.0
2A,id_S50,69,11,72.7,0.0
2A,id_S50,79,9,66.7,0.0
2A,id_S50,89,6,83.3,0.0
2A,id_S50,90,4,100.0,0.0
2B,id_S50,9,5,80.0,0.0
2B,id_S50,19,19,73.7,0.0
2B,id_S50,29,33,75.8,0.0
2B,id_S50,39,34,73.5,0.0
2B,id_S50,49,25,80.0,0.0
2B,id_S50,59,46,76.1,2.2
2B,id_S50,69,27,74.1,0.0
2B,id_S50,79,18,61.1,0.0
2B,id_S50,89,11,54.5,0.0
2B,id_S50,90,4,100.0,0.0
30,id_S50,9,45,64.4,0.0
30,id_S50,19,172,67.4,1.2
30,id_S50,29,185,58.4,2.2
30,id_S50,39,191,61.3,4.2
30,id_S50,49,194,61.3,1.0
30,id_S50,59,232,56.9,4.3
30,id_S50,69,155,60.6,3.2
30,id_S50,79,82,54.9,2.4
30,id_S50,89,67,52.2,6.0
30,id_S50,90,39,48.7,0.0
31,id_S50,9,89,74.2,0.0
31,id_S50,19,251,68.5,0.8
31,id_S50,29,348,69.8,1.1
31,id_S50,39,324,64.2,0.3
